,bat_greater_human,bat_less_human,bat_greater_mouse,bat_less_mouse,,gene_name_bat_vs_human,min_pval_bat_vs_human,FDR_bat_vs_human,gene_name_bat_vs_mouse,min_pval_bat_vs_mouse,FDR_bat_vs_mouse
IRF3,0.998972738693905,0.001027261306095018,0.18337110086923225,0.8166288991307677,,IRF3,0.001027261306095018,0.0026708793958470467,IRF3,0.18337110086923225,0.21671130102727448
DDX58,0.004198846609650251,0.9958011533903497,0.021560412569185925,0.978439587430814,,DDX58,0.004198846609650251,0.009097500987575544,DDX58,0.021560412569185925,0.04962567997363338
IFIH1,1.3705848536719377e-06,0.9999986294151464,0.0005456641916723831,0.9994543358083277,,IFIH1,1.3705848536719377e-06,1.781760309773519e-05,IFIH1,0.0005456641916723831,0.006813682384006086
DHX58,0.9999636560503468,3.634394965321199e-05,0.9155153688335202,0.08448463116647974,,DHX58,3.634394965321199e-05,0.00012459188996257153,DHX58,0.08448463116647974,0.13728752564552957
MAVS,0.9030989571976888,0.09690104280231113,0.6706928020591391,0.32930719794086094,,MAVS,0.09690104280231113,0.10497612970250371,MAVS,0.32930719794086094,0.3320061138528929
NFKB2,0.9485515973361058,0.051448402663894194,0.022904159987830793,0.9770958400121692,,NFKB2,0.051448402663894194,0.06080265769369314,NFKB2,0.022904159987830793,0.04962567997363338
PPP1CA,0.8457142059801035,0.1542857940198965,0.8307073526323862,0.16929264736761387,,PPP1CA,0.1542857940198965,0.1542857940198965,PPP1CA,0.16929264736761387,0.21671130102727448
PPP1CC,2.8464752917077735e-05,0.9999715352470829,0.6679938861471071,0.3320061138528929,,PPP1CC,2.8464752917077735e-05,0.00012459188996257153,PPP1CC,0.3320061138528929,0.3320061138528929
PRKCB,0.0467288960434236,0.9532711039565764,0.07961722738292273,0.9203827726170772,,PRKCB,0.0467288960434236,0.06074756485645067,PRKCB,0.07961722738292273,0.13728752564552957
PRKCA,0.03198603015154696,0.968013969848453,0.005006770187050368,0.9949932298129496,,PRKCA,0.03198603015154696,0.051977298996263806,PRKCA,0.005006770187050368,0.016272003107913696
TRIM25,0.9545541374795035,0.04544586252049651,0.16678874146384592,0.8332112585361541,,TRIM25,0.04544586252049651,0.06074756485645067,TRIM25,0.16678874146384592,0.21671130102727448
USP21,0.9999616640338577,3.8335966142329705e-05,0.9951657219891712,0.00483427801082881,,USP21,3.8335966142329705e-05,0.00012459188996257153,USP21,0.00483427801082881,0.016272003107913696
TBK1,0.00548653457636969,0.9945134654236303,0.0010482588283086288,0.9989517411716914,,TBK1,0.00548653457636969,0.010189278498972281,TBK1,0.0010482588283086288,0.006813682384006086
